ICHE Test Results 2009,,,,,,,,,,,,,,,,,,

,,,Composite,,,Vocabulary,,,Reading,,,Language,,,Sources,,,Mathematics
Campus,#Stu,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.
ALL,467,,74.8,80.0,,80.8,88.0,,79.9,86.0,,71.5,77.0,,71.7,76.0,,65.0,70.0

N,363,,75.8,81.0,,81.9,89.0,,80.8,87.0,,72.1,77.0,,72.7,77.0,,65.2,70.0
E,84,,73.8,77.5,,79.5,86.0,,78.6,85.0,,71.7,78.0,,69.9,73.0,,64.0,70.0
S,15,,59.4,60.0,,63.8,66.0,,65.1,64.0,,58.3,64.0,,61.2,72.0,,63.9,82.0
W,5,,68.4,70.0,,78.2,81.0,,78.2,74.0,,66.2,65.0,,63.6,71.0,,65.8,62.0

NE,447,,75.4,81.0,,81.4,88.0,,80.4,87.0,,72.0,77.0,,72.2,76.0,,65.0,70.0
EW,89,,73.5,77.0,,79.4,85.0,,78.6,85.0,,71.4,78.0,,69.5,73.0,,64.1,68.0
SW,20,,61.6,69.5,,67.4,74.0,,68.3,70.0,,60.2,64.5,,61.8,71.5,,64.3,63.0
NEW,452,,75.3,81.0,,81.4,88.0,,80.4,87.0,,72.0,77.0,,72.1,76.0,,65.0,70.0
ESW,104,,71.4,76.0,,77.2,83.5,,76.7,83.0,,69.5,76.0,,68.3,72.5,,64.1,69.0
