ICHE Test Results 2019,,,,,,,,,,,,,,,,,,

,,,Composite,,,Vocabulary,,,Reading,,,Language,,,Mathematics,,,Science
Campus,#Stu,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.,,Avg.,Med.
ALL,366,,67.8,73.5,,78.9,85.0,,75.3,82.5,,68.3,73.0,,57.8,61.0,,56.0,77.0

N,257,,67.8,74.0,,79.2,85.0,,75.9,84.0,,68.8,74.0,,57.5,61.0,,56.5,77.0
E,89,,68.3,75.0,,77.7,85.0,,73.6,80.0,,68.1,72.0,,59.0,63.0,,56.4,79.0
S,9,,70.1,65.0,,85.4,90.0,,79.9,76.0,,67.4,69.0,,62.2,53.0,,58.3,80.0
W,11,,61.5,66.0,,74.0,84.0,,71.8,76.0,,59.5,71.0,,50.5,50.0,,40.8,77.0

NE,346,,67.9,74.0,,78.8,85.0,,75.3,83.0,,68.6,74.0,,57.9,61.0,,56.5,77.5
EW,100,,67.6,73.5,,77.3,84.5,,73.4,79.5,,67.2,71.5,,58.0,62.0,,54.7,77.5
SW,20,,65.3,65.5,,79.2,84.0,,75.5,76.0,,63.0,70.5,,55.8,52.5,,48.7,77.0
NEW,357,,67.7,74.0,,78.7,85.0,,75.2,83.0,,68.3,73.0,,57.7,61.0,,56.0,77.0
ESW,109,,67.8,73.0,,78.0,85.0,,74.0,79.0,,67.2,71.0,,58.4,62.0,,55.0,78.0
